test_case_id|category|sub_category|turn_number|speaker|message|expected_classification|expected_model_tier|expected_route_path|expected_tool_categories|expected_enrichments|expected_response_type|is_write_operation|expected_agent_response_summary
355|Fixed Assets|Asset Maintenance|2|agent|"**Overdue and Pending Maintenance - As on 26/02/2026**\n\n| Asset Code | Asset Name | Maintenance Type | Scheduled Date | Days Overdue | Status | Priority |\n|---|---|---|---|---|---|---|\n| FA-0089 | Tata Indica Car | Annual Service | 31/01/2026 | 26 days | Overdue | High |\n| FA-0112 | AC Split Unit (Boardroom) | Filter Cleaning | 15/02/2026 | 11 days | Overdue | Medium |\n| FA-0071 | Diesel Fork Lift | Monthly Safety Check | 20/02/2026 | 6 days | Overdue | High |\n| FA-0302 | Welding Machine | 3-Monthly Inspection | 28/02/2026 | Due in 2 days | Pending | High |\n| FA-0402 | Dell Server R450 | Quarterly Backup Verify | 28/02/2026 | Due in 2 days | Pending | Critical |\n\n**3 overdue assets** — prioritise Fork Lift (safety-critical) and car service immediately. **2 assets due within 2 days** — schedule this week. Server backup verification is critical and should not be delayed."|unified|cheap|fixed_assets/overdue_maintenance|[fixed_assets, maintenance, alerts]|[overdue_maintenance, pending_tasks]|table|false|Overdue and pending maintenance alerts for assets with days overdue and priority levels
355|Fixed Assets|Asset Maintenance|3|user|Show me maintenance cost as a percentage of asset value for each category. I want to identify which asset categories are costing too much to maintain.|unified|capable|fixed_assets/maintenance_cost_ratio|[fixed_assets, maintenance, cost_analysis]|[maintenance_ratio, asset_value]|analytical|false|
355|Fixed Assets|Asset Maintenance|3|agent|"**Maintenance Cost vs Asset Value Ratio - FY 2025-26**\n\n| Asset Category | Gross Block (₹ Lakhs) | Maintenance Cost FY 2025-26 (₹ Lakhs) | M/B Ratio | Benchmark | Status |\n|---|---|---|---|---|---|\n| Plant and Machinery | 1,240.00 | 62.00 | 5.0% | 3-4% | Above Benchmark |\n| Vehicles | 85.00 | 6.80 | 8.0% | 5-6% | Above Benchmark |\n| IT Equipment | 95.00 | 3.80 | 4.0% | 3-5% | Within Benchmark |\n| Office Equipment | 48.00 | 0.96 | 2.0% | 2-3% | Within Benchmark |\n| Buildings | 480.00 | 9.60 | 2.0% | 1-2% | Slightly Above |\n\n**Plant and Machinery (5.0%) and Vehicles (8.0%) are above benchmark.**\n- Vehicles: 3 vehicles >7 years old — high repair frequency is expected; plan replacement\n- Plant and Machinery: Review if 2 specific older machines are driving majority of cost (Pareto analysis recommended)"|unified|capable|fixed_assets/maintenance_cost_ratio|[fixed_assets, maintenance, cost_analysis]|[maintenance_ratio, asset_value]|analytical|false|Maintenance cost to asset value ratio by category with benchmark comparison and recommendations
355|Fixed Assets|Asset Maintenance|4|user|We did a major overhaul of the CNC Milling Machine spending ₹8.5 lakhs on 20/02/2026. This extends its useful life by 3 years. How should we account for this?|unified|capable|fixed_assets/capitalise_repair|[fixed_assets, maintenance, capitalization, ind_as_16]|[major_overhaul, useful_life_extension]|confirmation|true|
355|Fixed Assets|Asset Maintenance|4|agent|"**Major Overhaul Accounting - CNC Milling Machine (FA-0401)**\n\n**Accounting Treatment under Ind AS 16:**\nSince the overhaul extends useful life by 3 years and the cost is ₹8.5 lakhs (material), this qualifies for **capitalisation** (not revenue expense).\n\n**Proposed Journal Entry (20/02/2026):**\n\n| Dr/Cr | Account | Amount (₹) |\n|---|---|---|\n| Dr | Fixed Assets - Plant and Machinery (FA-0401) | 8,50,000 |\n| Cr | Bank/Creditors | 8,50,000 |\n\n**Updated Asset Details:**\n| Particulars | Before Overhaul | After Overhaul |\n|---|---|---|\n| Original Cost | ₹85,00,000 | ₹93,50,000 |\n| Remaining Useful Life | 8 years | 11 years |\n| Revised Depreciation p.a. | ₹6,12,500 | ₹5,78,250 |\n\nShall I post this capitalisation entry and update the asset master?"|unified|capable|fixed_assets/capitalise_repair|[fixed_assets, maintenance, capitalization, ind_as_16]|[major_overhaul, useful_life_extension]|confirmation|true|Major overhaul of CNC machine capitalized with revised useful life and updated depreciation calculation
355|Fixed Assets|Asset Maintenance|5|user|Show me maintenance cost trend analysis by asset category over the last 3 financial years.|unified|capable|fixed_assets/maintenance_trend|[fixed_assets, maintenance, trend_analysis]|[historical_data, category_trend]|analytical|false|
355|Fixed Assets|Asset Maintenance|5|agent|"**Maintenance Cost Trend Analysis - FY 2023-24 to FY 2025-26**\n\n| Asset Category | FY 2023-24 (₹ Lakhs) | FY 2024-25 (₹ Lakhs) | FY 2025-26 (₹ Lakhs) | 3-Yr CAGR |\n|---|---|---|---|---|\n| Plant and Machinery | 48.00 | 55.00 | 62.00 | 13.6% |\n| Vehicles | 4.20 | 5.60 | 6.80 | 27.2% |\n| IT Equipment | 2.80 | 3.20 | 3.80 | 16.5% |\n| Office Equipment | 0.70 | 0.85 | 0.96 | 17.1% |\n| Buildings | 7.20 | 8.40 | 9.60 | 15.6% |\n| **Total** | **62.90** | **73.05** | **83.16** | **14.9%** |\n\n**Key Observations:**\n- Total maintenance cost growing at 14.9% CAGR — faster than asset base growth (8.2% CAGR)\n- Vehicle maintenance growing fastest (27.2%) — fleet ageing is the primary driver\n- Plant and Machinery absolute cost is highest — warrants deep-dive by machine\n- Recommend preventive maintenance programme to flatten the cost curve"|unified|capable|fixed_assets/maintenance_trend|[fixed_assets, maintenance, trend_analysis]|[historical_data, category_trend]|analytical|false|3-year maintenance cost trend by asset category with CAGR and observations on cost drivers
356|Fixed Assets|Component Accounting|1|user|Explain component accounting under Ind AS 16 and whether we need to apply it to our major assets.|unified|cheap|fixed_assets/component_accounting_explainer|[fixed_assets, ind_as_16, component_accounting]|[ind_as_guidance, applicability]|informational|false|
356|Fixed Assets|Component Accounting|1|agent|"**Component Accounting under Ind AS 16 - Overview**\n\nInd AS 16 (para 43-47) requires that each significant component of an item of PPE with a different useful life be depreciated separately.\n\n| Aspect | Requirement |\n|---|---|\n| When mandatory | When a component has a cost that is significant relative to total asset cost AND has a different useful life |\n| Identification basis | Engineering judgment + cost significance (typically >10% of asset cost) |\n| Depreciation | Each component depreciated over its own useful life |\n| Replacement | Cost of new component capitalised; carrying value of old component derecognised |\n\n**Assets in your register likely requiring component accounting:**\n\n| Asset | Probable Components | Reason |\n|---|---|---|\n| Factory Building | Structure (30 yr) + Roof (15 yr) + Electrical (10 yr) | Different useful lives |\n| Generator 25KVA | Engine (8 yr) + Alternator (15 yr) + Frame (20 yr) | Major overhaul pattern |\n| CNC Milling Machine | Base machine (15 yr) + Control System (5 yr) | Different depreciation rates |\n\nShall I analyse these assets in detail?"|unified|cheap|fixed_assets/component_accounting_explainer|[fixed_assets, ind_as_16, component_accounting]|[ind_as_guidance, applicability]|informational|false|Explanation of component accounting under Ind AS 16 with identification of assets requiring componentisation
356|Fixed Assets|Component Accounting|2|user|Show me which of our assets are already broken into components with different useful lives in the system.|unified|cheap|fixed_assets/component_list|[fixed_assets, component_accounting, asset_register]|[component_breakdown, useful_lives]|table|false|
356|Fixed Assets|Component Accounting|2|agent|"**Assets with Component Accounting Applied**\n\n| Parent Asset | Asset Code | Component | Cost (₹ Lakhs) | Useful Life | Depreciation Method | Annual Dep (₹ Lakhs) |\n|---|---|---|---|---|---|---|\n| Factory Building (Pune) | FA-B001-A | RCC Structure | 280.00 | 30 years | SLM | 9.33 |\n| Factory Building (Pune) | FA-B001-B | Roof and Cladding | 45.00 | 15 years | SLM | 3.00 |\n| Factory Building (Pune) | FA-B001-C | Internal Electrical | 35.00 | 10 years | SLM | 3.50 |\n| Generator 25KVA | FA-0145-A | Diesel Engine | 4.80 | 8 years | WDV | 0.55 |\n| Generator 25KVA | FA-0145-B | Alternator | 2.40 | 15 years | WDV | 0.18 |\n| Generator 25KVA | FA-0145-C | Control Panel | 1.60 | 10 years | WDV | 0.18 |\n\n**2 parent assets with component accounting.** Factory Building has 3 components; Generator has 3 components. CNC Milling Machine componentisation is pending (recommended in previous analysis)."|unified|cheap|fixed_assets/component_list|[fixed_assets, component_accounting, asset_register]|[component_breakdown, useful_lives]|table|false|Assets broken into components with different useful lives and separate depreciation schedules
356|Fixed Assets|Component Accounting|3|user|Give me a component-wise depreciation analysis for the factory building.|unified|cheap|fixed_assets/component_depreciation|[fixed_assets, component_accounting, depreciation]|[component_wise, building_depreciation]|table|false|
356|Fixed Assets|Component Accounting|3|agent|"**Component-Wise Depreciation Analysis - Factory Building Pune (FA-B001)**\n\n| Component | Cost (₹ Lakhs) | Dep Method | Useful Life | Accumulated Dep (₹ Lakhs) | WDV (₹ Lakhs) | Annual Dep FY 2025-26 (₹ Lakhs) | Remaining Life |\n|---|---|---|---|---|---|---|---|\n| RCC Structure (FA-B001-A) | 280.00 | SLM | 30 yrs | 37.33 | 242.67 | 9.33 | 26 yrs |\n| Roof and Cladding (FA-B001-B) | 45.00 | SLM | 15 yrs | 24.00 | 21.00 | 3.00 | 7 yrs |\n| Internal Electrical (FA-B001-C) | 35.00 | SLM | 10 yrs | 28.00 | 7.00 | 3.50 | 2 yrs |\n| **Total Building** | **360.00** | | | **89.33** | **270.67** | **15.83** | |\n\n**Note:** Electrical component (FA-B001-C) has only 2 years of useful life remaining. Plan for electrical rewiring/replacement by FY 2027-28. Upon replacement, carrying value of old component (₹7.00 lakhs) will be derecognised and new cost capitalised."|unified|cheap|fixed_assets/component_depreciation|[fixed_assets, component_accounting, depreciation]|[component_wise, building_depreciation]|table|false|Component-wise depreciation analysis for factory building with remaining useful life and replacement planning
356|Fixed Assets|Component Accounting|4|user|We replaced the control panel of the Generator (FA-0145) today for ₹2.8 lakhs on 26/02/2026. The old panel had WDV of ₹0.32 lakhs. Please record this component replacement.|unified|capable|fixed_assets/component_replacement|[fixed_assets, component_accounting, capitalization]|[component_replacement, derecognition]|confirmation|true|
356|Fixed Assets|Component Accounting|4|agent|"**Component Replacement - Generator Control Panel (FA-0145-C)**\n\n**Step 1: Derecognise old component**\n\n| Entry | Dr/Cr | Account | Amount (₹) |\n|---|---|---|---|\n| Derecognition | Dr | Accumulated Depreciation | 1,28,000 |\n| | Dr | Loss on Disposal (P&L) | 32,000 |\n| | Cr | Fixed Assets - FA-0145-C | 1,60,000 |\n\n**Step 2: Capitalise new component**\n\n| Entry | Dr/Cr | Account | Amount (₹) |\n|---|---|---|---|\n| Addition | Dr | Fixed Assets - FA-0145-C (New) | 2,80,000 |\n| | Cr | Bank/Creditors | 2,80,000 |\n\n**Updated Asset Details:**\n| Particulars | Old Panel | New Panel |\n|---|---|---|\n| Cost | ₹1,60,000 | ₹2,80,000 |\n| Useful Life | 10 years | 10 years |\n| Annual Depreciation | ₹18,000 | ₹28,000 |\n\nLoss on disposal of old panel ₹32,000 will be charged to P&L. Shall I confirm and post?"|unified|capable|fixed_assets/component_replacement|[fixed_assets, component_accounting, capitalization]|[component_replacement, derecognition]|confirmation|true|Generator control panel component replacement recorded with derecognition of old component and capitalization of new one
356|Fixed Assets|Component Accounting|5|user|What is the total impact of component accounting on our overall depreciation compared to if we had treated each asset as a whole?|unified|capable|fixed_assets/component_impact|[fixed_assets, component_accounting, depreciation, financial_analysis]|[depreciation_impact, comparison]|analytical|false|
356|Fixed Assets|Component Accounting|5|agent|"**Component Accounting - Depreciation Impact Analysis**\n\n| Asset | Depreciation (Component Basis) (₹ Lakhs) | Depreciation (Single Rate Basis) (₹ Lakhs) | Difference (₹ Lakhs) | Impact |\n|---|---|---|---|---|\n| Factory Building (Pune) | 15.83 | 12.00 (2.5% SLM on 480L) | +3.83 | Higher dep under components |\n| Generator 25KVA | 0.91 | 0.74 (WDV on 8.8L) | +0.17 | Higher dep under components |\n| **Total** | **16.74** | **12.74** | **+4.00** | |\n\n**Summary:**\nComponent accounting increases total depreciation by ₹4.00 lakhs p.a. compared to treating assets as a single unit.\n\n**Why the increase?** Shorter-lived components (electrical wiring 10 yr, roof 15 yr) pull up overall depreciation rates vs treating the whole building as 30-year life.\n\n**Accounting impact:** Higher depreciation reduces reported profit and tax liability. This is the correct Ind AS treatment and cannot be avoided for material components."|unified|capable|fixed_assets/component_impact|[fixed_assets, component_accounting, depreciation, financial_analysis]|[depreciation_impact, comparison]|analytical|false|Depreciation impact of component accounting versus single-rate treatment with financial implications
357|Fixed Assets|GST on Assets|1|user|How much ITC have we claimed on capital goods purchases this financial year under GST?|unified|cheap|fixed_assets/gst_itc_capital_goods|[fixed_assets, gst, itc, capital_goods]|[itc_claimed, gstr2b]|table|false|
357|Fixed Assets|GST on Assets|1|agent|"**ITC on Capital Goods - FY 2025-26 (April 2025 to January 2026)**\n\n| Month | Asset Purchased | IGST / CGST+SGST (₹) | ITC Claimed in GSTR-3B | GSTR-2B Matched |\n|---|---|---|---|---|\n| Apr 2025 | N/A | 0 | 0 | Yes |\n| Jun 2025 | CNC Milling Machine | 13,52,542 | 13,52,542 | Yes |\n| Jul 2025 | Dell Server R450 | 1,47,600 | 1,47,600 | Yes |\n| Aug 2025 | Toyota Innova Crysta | 0 (Motor vehicle - ITC blocked) | 0 | N/A |\n| Sep 2025 | Office Workstations | 1,76,400 | 1,76,400 | Yes |\n| Nov 2025 | Air Compressor | 2,23,200 | 2,23,200 | Yes |\n| Dec 2025 | CCTV System | 57,600 | 57,600 | Yes |\n| **Total** | | **₹19,57,342** | **₹19,57,342** | All Matched |\n\nVehicle ITC blocked under Section 17(5). All other capital goods ITC fully claimed and matched with GSTR-2B."|unified|cheap|fixed_assets/gst_itc_capital_goods|[fixed_assets, gst, itc, capital_goods]|[itc_claimed, gstr2b]|table|false|ITC claimed on capital goods purchases this financial year with GSTR-2B matching status
357|Fixed Assets|GST on Assets|2|user|Do we need to reverse any ITC on assets used partly for exempt supply? We have some assets used in both taxable and exempt activities.|unified|capable|fixed_assets/itc_reversal_exempt|[fixed_assets, gst, itc_reversal, exempt_supply]|[rule_43, proportionate_reversal]|analytical|false|
357|Fixed Assets|GST on Assets|2|agent|"**ITC Reversal on Capital Goods - Rule 43 (CGST Rules)**\n\nYour company makes both taxable and exempt supply. Capital goods ITC must be reversed proportionately.\n\n**Step 1: Identify common capital goods**\n| Asset | Total ITC Claimed (₹) | Usage: Taxable | Usage: Exempt |\n|---|---|---|---|\n| Air Compressor 50HP | 2,23,200 | 70% | 30% |\n| CCTV System | 57,600 | 100% | 0% |\n\n**Step 2: Rule 43 Reversal Calculation**\n| Asset | ITC (₹) | Exempt % | Monthly Reversal (₹) | Annual Reversal (₹) |\n|---|---|---|---|---|\n| Air Compressor | 2,23,200 / 60 months | 30% | 1,116 | 13,392 |\n\n**Total Annual ITC Reversal Required: ₹13,392**\n\nRule 43 spreads capital goods ITC over 60 months (5 years). Each month, 1/60th of ITC on common capital goods is subject to reversal based on exempt supply ratio. Update GSTR-3B Table 4(B)(2) from the month of procurement."|unified|capable|fixed_assets/itc_reversal_exempt|[fixed_assets, gst, itc_reversal, exempt_supply]|[rule_43, proportionate_reversal]|analytical|false|ITC reversal calculation on capital goods used for exempt supply under Rule 43 with monthly reversal amounts
